Package,Test class,@Test (declared),State,Failsafe group,Related API,Info
com.datastax.oss.driver.mapper,SchemaValidationIT,15,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, InvalidQueryException, MapperContext, ClusteringColumn, Dao, DaoFactory, DaoKeyspace, Entity, Mapper, PartitionKey, QueryProvider, SchemaHint, Select, Update, EntityHelper",
com.datastax.oss.driver.mapper,SelectBypassCacheIT,5,quarantined,parallelizable,"CqlIdentifier, CqlSession, PagingIterable, SimpleStatement, MapperBuilder, ClusteringColumn, Computed, CqlName, Dao, DaoFactory, DaoKeyspace, Entity, Insert, Mapper, PartitionKey, Select",
com.datastax.oss.driver.mapper,SelectCustomWhereClauseIT,2,quarantined,parallelizable,"CqlIdentifier, CqlSession, MappedAsyncPagingIterable, PagingIterable, SimpleStatement, CqlName, Dao, DaoFactory, DaoKeyspace, Delete, Insert, Mapper, Select",
com.datastax.oss.driver.mapper,SelectIT,15,quarantined,parallelizable,"CqlSession, MappedAsyncPagingIterable, PagingIterable, SimpleStatement, Dao, DaoFactory, DefaultNullSavingStrategy, Delete, Insert, Mapper, Select, NullSavingStrategy",
com.datastax.oss.driver.mapper,SelectOtherClausesIT,5,quarantined,parallelizable,"CqlIdentifier, CqlSession, PagingIterable, SimpleStatement, MapperBuilder, ClusteringColumn, Computed, CqlName, Dao, DaoFactory, DaoKeyspace, Entity, Insert, Mapper, PartitionKey, Select",
com.datastax.oss.driver.mapper,SelectReactiveIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, ReactiveResultSet, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Delete, Insert, Mapper, Select, NullSavingStrategy, MappedReactiveResultSet",
com.datastax.oss.driver.mapper,SetEntityIT,11,quarantined,parallelizable,"CqlIdentifier, CqlSession, BoundStatement, BoundStatementBuilder, PreparedStatement, SimpleStatement, GettableByName, UdtValue, UserDefinedType, Dao, DaoFactory, DaoKeyspace, Mapper, SetEntity, NullSavingStrategy",
com.datastax.oss.driver.mapper,StatementAttributesIT,12,quarantined,parallelizable,"CqlSession, DefaultConsistencyLevel, BoundStatementBuilder, Dao, DaoFactory, Delete, Entity, Insert, Mapper, PartitionKey, Query, Select, StatementAttributes, Update",
com.datastax.oss.driver.mapper,TransientIT,4,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, Dao, DaoFactory, DaoKeyspace, DaoTable, DefaultNullSavingStrategy, Entity, Insert, Mapper, PartitionKey, Select, Transient, TransientProperties, NullSavingStrategy",
com.datastax.oss.driver.mapper,UdtKeyIT,2,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, Insert, Mapper, PartitionKey, Select, NullSavingStrategy",
com.datastax.oss.driver.mapper,UpdateCustomIfClauseIT,7,quarantined,parallelizable,"CqlIdentifier, CqlSession, AsyncResultSet, BoundStatement, ResultSet, SimpleStatement, CqlName, Dao, DaoFactory, DaoKeyspace, Mapper, Select, Update",
com.datastax.oss.driver.mapper,UpdateIT,23,quarantined,parallelizable,"CqlIdentifier, CqlSession, AsyncResultSet, BoundStatement, ResultSet, Row, SimpleStatement, MapperException, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Mapper, Select, Update, NullSavingStrategy",
com.datastax.oss.driver.mapper,UpdateNamingIT,1,quarantined,parallelizable,"CqlSession, SimpleStatement, MapperBuilder, Dao, DaoFactory, DefaultNullSavingStrategy, Entity, Mapper, NamingStrategy, PartitionKey, Select, Update, NamingConvention, NullSavingStrategy",
com.datastax.oss.driver.mapper,UpdateReactiveIT,3,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, ReactiveResultSet, ReactiveRow, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Mapper, Select, Update, NullSavingStrategy, MappedReactiveResultSet",
com.datastax.oss.driver.mapper,UsingTimeoutIT,4,quarantined,parallelizable,"CqlIdentifier, CqlSession, PagingIterable, ResultSet, SimpleStatement, InvalidQueryException, ReadTimeoutException, Dao, DaoFactory, DaoKeyspace, Entity, Insert, Mapper, PartitionKey, Select, Update",
com.datastax.oss.driver.metrics.micrometer,MicrometerMetricsIT,0,deleted,,"CqlSession, Node, DefaultNodeMetric, DefaultSessionMetric",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.metrics.microprofile,MicroProfileMetricsIT,0,deleted,,"CqlSession, Node, DefaultNodeMetric, DefaultSessionMetric",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.querybuilder,JsonInsertIT,6,quarantined,parallelizable,"CqlSession, DefaultDriverOption, PreparedStatement, Row, SimpleStatement, Statement, CodecNotFoundException, ExtraTypeCodecs, TypeCodec, QueryBuilder",
com.datastax.oss.driver.querybuilder,RelationOptionsIT,3,quarantined,parallelizable,"CqlSession, KeyspaceMetadata, DataTypes, SchemaBuilder",
